StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,200c8d9a-7acb-4b0d-88e2-bfc66fde63b8,13,1.04,,doordash,Delivered,2020-10-28 15:51:04
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,21610231-6004-4b2f-a547-2d24c74ad2b8,16,1.28,17.28,grubhubweb,Delivered,2020-10-26 21:48:42
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,22b54660-98f6-48fb-941c-51f2eabcd1cb,42,3.36,,ubereats,Delivered,2020-10-26 16:17:03
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,23e0d10c-b099-49a6-b5d8-be45132e9735,34,,36.72,chownow,Delivered,2020-10-15 21:23:42
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,25a657fa-98c8-4aee-918f-0e534999c9f6,12,0.96,,ubereats,Delivered,2020-10-23 16:56:33
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,26d17e58-3eb8-4f2f-8dfe-cb04de458864,26,2.08,,ubereats,Delivered,2020-10-26 19:17:06
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,271fcad2-d352-4bb3-8188-ff05c070bfa1,14,1.12,15.12,chownow,Delivered,2020-10-24 19:06:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,276e0cc5-e63a-4e0c-975b-caf1a841b7ca,23,1.84,,ubereats,Delivered,2020-10-27 18:07:27
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,29c95f9a-b01d-4c0d-a8dd-7622394e9b78,31.25,2.5,,doordash,Delivered,2020-10-28 22:06:07
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2a63255d-2b63-43ee-9352-fba5c95dcd2a,27,2.16,29.16,grubhubweb,Delivered,2020-10-23 0:02:39
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2accafc0-3bc6-4348-a0a6-6a5d6811e0fd,12,0.96,,ubereats,Delivered,2020-10-26 18:37:45
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2acfca9b-3fac-45cc-b171-bd50170cd646,13,1.04,,doordash,Delivered,2020-10-28 19:42:06
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2c2f55bb-3a09-41c8-af77-4e331da1aa34,13,,14.04,chownow,Picked Up,2020-10-13 15:01:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2f770c5d-f51d-4244-bb98-0714425b3c4a,45.5,3.64,49.14,chownow,Delivered,2020-10-23 20:44:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,2fbfb541-4f68-455d-9b19-e68aef8dbc75,59,4.72,63.72,ubereats,Delivered,2020-10-28 21:15:49
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3550e13d-405f-4586-b3ed-1aeb296cbf66,13,1.04,,ubereats,Delivered,2020-10-15 16:51:24
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,35ab3cd7-f252-4cd3-ad0b-02a447f2e492,15,1.2,,ubereats,Delivered,2020-10-23 21:13:56
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,36f9d840-8da7-4c34-8206-53c06db3e0af,12,0.96,12.96,chownow,Delivered,2020-10-23 18:30:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,374f5baf-47e4-4351-9a29-4faa5137caa8,11,0.88,,ubereats,Delivered,2020-10-23 22:22:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,375f9075-d007-4c2a-ac2d-b40f8e29e093,28,2.24,,ubereats,Delivered,2020-10-15 17:30:04
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3c34f7b6-f895-4360-971d-f8f95c9595bd,31.5,2.52,,ubereats,Delivered,2020-10-22 18:21:33
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3c909a63-dbd0-403f-8945-4e13f69cf8d2,27,2.16,29.16,grubhub,Delivered,2020-10-28 21:45:07
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3cea732a-a2d6-49f1-b5eb-c8d0f4321ea8,22,1.76,23.76,grubhubweb,Delivered,2020-10-27 17:08:51
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3cfd34fd-26a4-4a87-98bb-7bb2d2907b31,28.25,2.26,30.51,chownow,Delivered,2020-10-28 21:24:53
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,3ee3539c-c198-4e45-be37-76d36c67c48b,50.5,4.04,,ubereats,Delivered,2020-10-15 21:35:26
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,420b0cb0-b79e-4f28-9d92-10ca53b806b2,27,,29.16,chownow,Delivered,2020-10-22 16:14:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,42643530-2d50-4161-a5d7-7c6987f568e7,14,1.12,,doordash,Delivered,2020-10-27 20:53:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,44af6980-6038-4ea9-8d05-7f3ff10c5127,18,1.44,,doordash,Delivered,2020-10-30 16:50:20
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,44da1cd7-3f8b-4578-901f-c9b3b25b4cc9,15,1.2,16.2,ubereats,Canceled,2020-10-30 21:45:15
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,47075f44-8366-4d22-8fd6-2ed6dfe0bd1d,28,2.24,33.34,chownow,Delivered,2020-10-23 17:04:37
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,4befb51c-28fc-4e72-8ab4-bbf953be8299,14,1.13,,ubereats,Delivered,2020-10-24 22:55:03
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,4c8e4375-e0c6-472a-be73-6206fda078ca,13,1.04,,doordash,Delivered,2020-10-15 16:40:11
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,4da52382-1c8e-47c2-9b51-be669beb94f1,14,1.12,,doordash,Delivered,2020-10-23 17:59:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,52f1d022-1d92-4608-86ad-84e237de2ddc,25,2,,ubereats,Delivered,2020-10-15 17:50:44
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,541a2c2b-dca2-484c-ab40-273ae1bf6321,28,2.24,,ubereats,Delivered,2020-10-26 22:21:48
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,55b98f60-8f45-4fce-bc97-a512d8f6ac66,43.5,3.48,,ubereats,Canceled,2020-10-22 23:53:00
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,55c3ef80-3f89-49ff-a917-6e11145a2364,48,3.84,51.84,ubereats,Delivered,2020-10-28 18:41:07
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,56621ab2-a155-42b2-922a-89ec6bdfbf50,40.5,3.24,43.74,chownow,Delivered,2020-10-22 21:24:34
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,58fd0b32-5189-41ac-bb11-19a2f4056baf,30,2.4,32.4,ubereats,Delivered,2020-10-28 21:40:29
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,591b9722-4ff4-4d80-a05c-eccfb42be378,50,4,54,ubereats,Delivered,2020-10-18 17:42:22
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,596c669b-5be6-4985-89d3-4e73d8804da2,15,1.2,16.2,ubereats,Delivered,2020-10-30 21:42:47
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,5b50220b-6544-4020-8f9e-acbada2036e5,35,2.8,37.8,ubereats,Delivered,2020-10-18 23:38:27
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,5d440062-ee49-40cc-979c-0e33f641969f,12,0.96,12.96,ubereats,Delivered,2020-10-30 21:48:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,5f4ebcc5-547b-4083-a5a3-ec83d8c682d6,24.5,1.96,,doordash,Picked Up,2020-10-27 21:25:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,60cb8e3d-c87d-40d3-8daa-44428d3f9d33,74,5.92,79.92,ubereats,Delivered,2020-10-18 21:50:25
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,62e193fd-70a3-4cf5-8b7f-47f880c6440e,81,6.48,87.48,chownow,Delivered,2020-10-28 22:08:51
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,634c9446-e50b-40bd-9236-8d0d3317551e,37.25,2.98,,doordash,Delivered,2020-10-24 18:54:08
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,64ace97e-ba0f-4359-bf3d-fb0cfa176511,14,1.12,15.12,chownow,Delivered,2020-10-23 17:42:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,658a46ca-b81d-4d4e-8b6e-623c5b99540e,11,0.88,,ubereats,Delivered,2020-10-26 17:09:43
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,65dcbd08-9251-4e79-8002-75daf8f88d7e,14.75,1.18,,doordash,Delivered,2020-10-30 21:54:25
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6612abd3-3248-4ae7-86b2-37efc31cab5f,32,2.56,34.56,chownow,Picked Up,2020-10-31 20:28:17
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6ad06cda-1777-4e7e-a941-dde8f60981c2,22,1.76,23.76,ubereats,Delivered,2020-10-28 17:25:06
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6b17b529-76d2-4033-ad51-ad0d3732574c,13,1.04,,doordash,Delivered,2020-10-25 17:41:28
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6df34672-8764-48df-9069-8189b2cd3590,14.25,1.14,,doordash,Delivered,2020-10-15 22:50:13
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6f6d32fb-d7ad-493d-bacd-ec07b927b07f,35.5,2.52,,ubereats,Delivered,2020-10-23 23:05:58
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,6f850f49-a501-4c17-9f39-043dd2b73163,18,1.44,,ubereats,Delivered,2020-10-24 15:18:53
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,702cb106-b1e7-4ca9-915e-c12929f042a4,16.5,1.32,,doordash,Delivered,2020-10-23 15:57:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,714ed414-980a-4072-be7c-1eec2f69ef2a,63.25,5.06,,doordash,Picked Up,2020-10-31 22:04:42
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,742d268b-2a40-4434-b2d7-5ebaf5c7138f,15.5,1.24,,ubereats,Delivered,2020-10-24 21:39:40
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,761b9fb5-3079-4513-8468-ade42e8c7ebf,14,1.12,,doordash,Delivered,2020-10-28 20:31:07
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,764966f5-f4e7-4181-92c7-17d00f700856,26.5,2.12,,ubereats,Delivered,2020-10-27 18:31:27
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,76ae1d9c-6288-4aba-bc96-9a9e5872fb18,19,1.51,,ubereats,Delivered,2020-10-27 21:02:08
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,779aba56-181a-4fea-b95a-1b2078160632,23,1.84,24.84,grubhubweb,Delivered,2020-10-25 21:46:27
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,7ac94347-2327-44ce-a121-02a3f1557367,28,2.24,,ubereats,Delivered,2020-10-24 22:38:21
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,7c297d3f-72db-4b74-9f8c-01b56e5e7abb,25,2,,doordash,Delivered,2020-10-29 17:30:12
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,7db21660-7ff7-4ad0-b5c0-494c79144d25,22,1.76,,ubereats,Delivered,2020-10-23 15:56:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,80fd792e-4a43-4bf9-abf6-4b241e88fc9a,14,1.12,,doordash,Picked Up,2020-10-27 16:41:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,824ae143-5db7-4948-b1f2-8bc6714faf4e,13,1.04,,doordash,Delivered,2020-10-29 18:39:11
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,84601e72-1cb4-4bba-a863-8580b29426aa,45.5,3.64,,ubereats,Delivered,2020-10-25 22:56:08
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,87c7a4cf-5d7c-4ad8-8ea7-eba3372b5969,21,1.68,,doordash,Delivered,2020-10-24 15:31:05
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,897014f5-f9de-4649-914a-e62ba9c57c3f,12.5,1,13.5,grubhubweb,Delivered,2020-10-22 21:39:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,8a0c2588-b2a5-4c87-bcc7-b771d34e0864,42,3.36,,ubereats,Delivered,2020-10-24 16:10:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,8a0dbb78-9fd4-47a4-b3b5-f47bebbb2a68,11,0.88,11.88,chownow,Delivered,2020-10-24 22:02:39
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,8a7d2edc-031b-46af-805f-92942309d2f8,13,1.04,14.04,chownow,Delivered,2020-10-29 20:22:12
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,90599e41-1ead-4a18-bad0-0bf4914d3607,19.5,1.56,,ubereats,Delivered,2020-10-24 15:47:33
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,9715848d-4a18-4083-9993-62835f1c23a4,14,1.12,,ubereats,Delivered,2020-10-24 19:17:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,9b495048-df69-4ee1-bdd9-ad9bf5510eb5,38,3.04,41.04,ubereats,Delivered,2020-10-30 21:39:55
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a0da4e6b-ed0b-480d-a66e-8c65d7f86ee5,28,2.24,,ubereats,Picked Up,2020-10-15 23:03:28
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a2a167ee-0a15-43de-8b98-da2f1640ebf8,14,1.13,15.13,ubereats,Delivered,2020-10-30 16:15:10
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a2f9e404-304a-4e22-b71e-d467d8790d0d,15,1.2,,ubereats,Delivered,2020-10-15 16:26:43
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a3a79c50-220e-4ea8-9a92-f707effcab3e,14,1.12,15.12,chownow,Delivered,2020-10-30 18:04:14
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a4edd2a7-cc63-4ff0-b797-e85f41168c86,15,1.2,,ubereats,Delivered,2020-10-26 22:43:48
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a5dad85a-16a5-4d60-b2e2-6638a80945df,15.5,1.24,,ubereats,Delivered,2020-10-22 18:52:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,a89be6b4-fe2e-44eb-90f6-0bc6b9e73f7c,23,1.84,,doordash,Delivered,2020-10-22 17:15:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ab1ace31-af36-439f-8a5d-8f80766fcbc3,15.5,1.24,,doordash,Delivered,2020-10-30 21:08:23
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,aee83320-6c3c-48ce-9f73-b0ec693c8d1a,12,0.96,,doordash,Delivered,2020-10-23 17:42:53
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,af354e5b-f367-4ed9-acea-82a1080c4921,15,1.2,,ubereats,Delivered,2020-10-26 22:00:28
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,b0fb9d93-1719-49a7-9a43-495be96c5cb3,18,1.44,,ubereats,Delivered,2020-10-15 18:50:05
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,b5c30209-b598-42c5-9746-3ba2bf1cb96f,14,1.12,15.12,chownow,Delivered,2020-10-24 18:54:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,b86ff617-c78b-41c3-b3cc-be9a8cfccbd6,27,2.17,,ubereats,Delivered,2020-10-13 17:09:31
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ba927d80-b942-4f3a-83c4-885d53521a9e,151,11.96,,ubereats,Delivered,2020-10-15 16:28:04
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,bc8a54c9-6a84-4fe7-8eb9-406e47561833,33,2.64,35.64,ubereats,Delivered,2020-10-18 21:07:05
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,bcf3e01b-97a8-4671-a386-206f27e6728e,44,3.52,47.52,ubereats,Delivered,2020-10-30 14:24:29
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c0322702-8ce3-4aea-880e-93aad52b1141,16,1.28,,ubereats,Picked Up,2020-10-24 22:50:22
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c07762a9-6d97-41ee-86ff-ea893086d60c,13.5,1.08,14.58,chownow,Delivered,2020-10-28 17:44:51
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c2191e81-646a-429a-80a5-f06f02aae72f,28.25,2.26,30.51,grubhubweb,Delivered,2020-10-13 19:30:49
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c3b755ab-c82f-4443-88eb-0ca0b2e4b834,21.5,1.72,,ubereats,Delivered,2020-10-13 16:12:48
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c4ead5ea-0a14-46a8-afa4-d69cd247b63d,16.5,1.32,17.82,ubereats,Delivered,2020-10-30 21:29:15
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c5559f31-edeb-491d-a7e5-36f803e9738f,17,1.36,,ubereats,Delivered,2020-10-13 21:03:31
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,c7fa9d88-aff9-47e1-8d6c-23e1f983818a,17,1.36,,ubereats,Delivered,2020-10-22 22:52:19
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,cb423900-61de-4948-8adc-1932b6b1f17d,22,1.76,23.76,ubereats,Delivered,2020-10-28 16:07:05
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d0a00b39-5da1-4cf5-8847-d6f65eb38528,15,1.2,,ubereats,Delivered,2020-10-22 19:38:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d2c2e6a1-4af0-4cb3-94de-f68fa0f66ef8,24,1.92,,doordash,Delivered,2020-10-13 22:09:50
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d377eee5-9c97-4d4e-ac43-57d5abd1573b,24,1.92,25.92,ubereats,Delivered,2020-10-28 17:25:06
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d4a6bfe6-bb05-4fe3-99c8-142cf0fbcf76,32,2.54,34.54,ubereats,Delivered,2020-10-28 15:53:04
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d5f10e30-1ea2-4203-bd41-7afc0ca83e58,14,1.12,15.12,chownow,Delivered,2020-10-28 21:38:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d6672555-aeff-479b-a4f9-7a46a0e775ee,26,2.08,,ubereats,Delivered,2020-10-26 18:09:43
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d868550a-0d51-4dea-a31c-9f59098692a0,22.5,1.8,,ubereats,Delivered,2020-10-13 17:30:49
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,d96a9e1f-b11d-4532-b5cf-bbf6e6b83aea,38,3.02,41.02,ubereats,Delivered,2020-10-28 21:10:29
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,dad6d347-5894-482b-995d-ce0a1d7e8832,23,1.84,,ubereats,Delivered,2020-10-15 18:21:24
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,dc1c6f52-3df7-4db3-90c5-d9a23a6b948b,22,1.76,,ubereats,Delivered,2020-10-23 23:38:39
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,dcaf0894-92e8-479b-b0d9-6f8cd1fb4436,16.25,1.3,,doordash,Delivered,2020-10-27 16:22:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,dd337c07-5756-4ca3-89bf-41dcff8d1898,23,1.84,,doordash,Delivered,2020-10-23 23:45:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e0daf388-ef16-44f4-b576-aad4a80bea89,12,0.96,,doordash,Picked Up,2020-10-15 23:06:13
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e27f14af-833a-4a90-85e2-609fefea652a,22,1.78,23.78,ubereats,Delivered,2020-10-18 19:25:03
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e4529648-99ac-490e-9a86-1e9b6f937146,36.5,2.92,39.42,chownow,Delivered,2020-10-27 22:10:50
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e5adcf08-2499-4a54-a85a-a2859f872182,16.5,1.32,,ubereats,Delivered,2020-10-26 22:47:47
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e5d64fbb-eb5a-4848-832f-40ec34c09304,27,2.16,29.16,ubereats,Delivered,2020-10-31 22:03:32
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e6944955-3332-425c-83fb-546a3c839e32,24.5,1.95,,ubereats,Delivered,2020-10-13 18:38:50
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e6db0684-7d58-4d6d-8b22-9d4bc1723165,15.75,1.26,,doordash,Delivered,2020-10-26 21:33:43
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e76772c5-4948-4127-8eb0-2dace5dd1cb0,18,1.44,,ubereats,Picked Up,2020-10-15 21:14:46
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,e9a135f3-62c1-46a9-9fcb-4f03591f5c7c,17.5,1.4,18.9,ubereats,Delivered,2020-10-31 22:11:34
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ea76f4f4-fae2-44bd-8a1d-739b3dd2db27,38,3.04,,ubereats,Delivered,2020-10-27 22:00:09
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ebb8b6d3-8f76-4c84-aa89-453d21103511,23,1.84,,doordash,Delivered,2020-10-24 16:02:06
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ecdbbff0-3b04-458c-b966-9088a8741405,10.5,0.84,11.34,chownow,Delivered,2020-10-24 20:30:38
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ed5abe51-54fa-4d80-845b-386b2baa8a71,24,1.92,,doordash,Delivered,2020-10-27 20:55:53
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,ee2f928a-8eb4-4ba5-a95c-072b85489d08,16,1.28,,ubereats,Delivered,2020-10-27 17:14:46
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,efaaa52d-7601-4366-a0f6-2333c2d357d4,26.5,2.12,,ubereats,Delivered,2020-10-13 20:35:31
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f07acee7-74e1-41a6-aea6-8f84f1b5b47c,42.5,3.4,45.9,ubereats,Delivered,2020-10-30 17:54:32
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f08cec27-c23b-45c3-be66-8f82ba97ff26,28.5,2.28,,doordash,Delivered,2020-10-28 20:23:07
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f0c07e64-e38a-4a96-b6f1-beb315349597,33.5,2.68,36.18,ubereats,Delivered,2020-10-30 21:56:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f16347dd-96f5-4940-aad6-2a670cb4194c,32,2.56,34.56,ubereats,Delivered,2020-10-28 20:59:49
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f491a038-a189-44ac-b0dc-f01a34592b8a,57,4.54,61.54,ubereats,Delivered,2020-10-28 19:01:08
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f547bcdf-ed2a-4c6c-8f23-759c9e936798,43,3.12,,ubereats,Delivered,2020-10-22 18:58:54
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f68762d0-6f81-40eb-abca-ea883e0d772e,11,0.88,,doordash,Delivered,2020-10-29 17:12:11
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,f6fd73bb-b1de-4002-b203-c697f9921575,34,2.73,,ubereats,Delivered,2020-10-15 15:11:22
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fa91abe0-9bf7-4336-aca2-6eed6e08f99d,13,1.04,,doordash,Delivered,2020-10-15 19:56:12
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fb8ddaad-1ccd-4d3d-ae17-f22b340ec806,12,0.96,12.96,ubereats,Delivered,2020-10-31 16:25:27
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fc850316-d53d-49ec-a3b3-909df1f1ed64,12,0.96,,doordash,Delivered,2020-10-27 15:35:52
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fcefc5bb-bbbd-4876-bd33-def6209f94cf,11,0.88,,ubereats,Canceled,2020-10-30 22:56:35
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fd049d57-87d5-48df-94dd-9456bee4d95b,18,1.44,19.44,ubereats,Delivered,2020-10-30 15:24:30
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fd1a900d-965f-4edf-b56c-3c92190998b2,25,,27,chownow,Delivered,2020-10-15 21:49:42
4182713c-5ec4-4c0a-b153-712ef109eceb,Jen's Juice - Denver,fefc6bf8-ea7a-4c4c-b72e-ff895b7332aa,24,1.92,,ubereats,Delivered,2020-10-27 16:25:25
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,11988d64-bd7c-41e1-8c49-ad074fd80e9f,41,2.46,,ubereats,Delivered,2020-10-27 20:13:38
